lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Bade,Yobe,2016-09-12,2016-09-18,2016,37,341.7753086256068,1.30354770160343,159.7199552947002,18.03248498959332,33.08054131479618,25.21361370864065,0.4216300152243044,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1637633257462686,-0.1637633257462686,Low
Bade,Yobe,2016-09-19,2016-09-25,2016,38,341.7753086256068,1.30354770160343,159.7199552947002,11.77701788724039,34.43764302553289,24.69473124027337,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-09-26,2016-10-02,2016,39,341.7753086256068,1.30354770160343,159.7199552947002,0.2272877762599109,37.35752337776567,24.09226524122066,0.3448543037417954,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10311606986030883,-0.10311606986030883,Low
Bade,Yobe,2016-10-03,2016-10-09,2016,40,341.7753086256068,1.30354770160343,159.7199552947002,1.305582053238043,39.51505189796325,24.71153447459232,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-10-10,2016-10-16,2016,41,341.7753086256068,1.30354770160343,159.7199552947002,1.667214734514442,38.87169030380944,21.6247777251505,0.29819111881724,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07405258133033008,-0.07405258133033008,Low
Bade,Yobe,2016-10-17,2016-10-23,2016,42,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-10-24,2016-10-30,2016,43,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-10-31,2016-11-06,2016,44,341.7753086256068,1.30354770160343,159.7199552947002,0.0,37.77494823736375,20.17365247987011,0.2652825350159008,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05249316501336626,-0.05249316501336626,Low
Bade,Yobe,2016-11-07,2016-11-13,2016,45,341.7753086256068,1.30354770160343,159.7199552947002,0.0,37.23500615738545,19.14800839028351,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-11-14,2016-11-20,2016,46,341.7753086256068,1.30354770160343,159.7199552947002,0.0,38.12263671425668,19.87656722376344,0.2543216174978005,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.044318324571288314,-0.044318324571288314,Low
Bade,Yobe,2016-11-21,2016-11-27,2016,47,341.7753086256068,1.30354770160343,159.7199552947002,0.0,38.44625827187225,19.46893917044455,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-11-28,2016-12-04,2016,48,341.7753086256068,1.30354770160343,159.7199552947002,0.0,33.41642722782325,17.87238700853521,0.2488084833209281,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04156344551672855,-0.04156344551672855,Low
Bade,Yobe,2016-12-05,2016-12-11,2016,49,341.7753086256068,1.30354770160343,159.7199552947002,3.772593240291048e-11,31.43391717978207,13.56550059300437,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-12-12,2016-12-18,2016,50,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-12-19,2016-12-25,2016,51,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-12-26,2017-01-01,2016,52,341.7753086256068,1.30354770160343,159.7199552947002,0.0,29.27822186886801,13.43345878347007,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-01-02,2017-01-08,2017,1,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-01-09,2017-01-15,2017,2,341.7753086256068,1.30354770160343,159.7199552947002,0.0,30.22449604168076,7.862116838974679,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-01-16,2017-01-22,2017,3,341.7753086256068,1.30354770160343,159.7199552947002,0.0,36.89745172203793,17.44448555382638,0.2204074358887608,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06750599635664009,-0.06750599635664009,Low
Bade,Yobe,2017-01-23,2017-01-29,2017,4,341.7753086256068,1.30354770160343,159.7199552947002,0.0,32.0529478313823,15.02339856128076,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-01-30,2017-02-05,2017,5,341.7753086256068,1.30354770160343,159.7199552947002,0.0,30.9221308613573,12.3066543075514,0.2135323935990255,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.060681170321694095,-0.060681170321694095,Low
Bade,Yobe,2017-02-06,2017-02-12,2017,6,341.7753086256068,1.30354770160343,159.7199552947002,0.0,32.37301705122135,13.52600424925761,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-02-13,2017-02-19,2017,7,341.7753086256068,1.30354770160343,159.7199552947002,0.0,29.80452811421605,17.62551863123566,0.1945628513431222,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05859326841655818,-0.05859326841655818,Low
Bade,Yobe,2017-02-20,2017-02-26,2017,8,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-02-27,2017-03-05,2017,9,341.7753086256068,1.30354770160343,159.7199552947002,0.0008603152741147,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-03-06,2017-03-12,2017,10,341.7753086256068,1.30354770160343,159.7199552947002,0.0,36.7213651126598,19.59197449083155,0.1940332322890585,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05107651635850252,-0.05107651635850252,Low
Bade,Yobe,2017-03-13,2017-03-19,2017,11,341.7753086256068,1.30354770160343,159.7199552947002,0.0,41.74714040192155,18.18195473306718,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-03-20,2017-03-26,2017,12,341.7753086256068,1.30354770160343,159.7199552947002,0.0161870791750379,42.54734515190466,21.61265308884226,0.1899544180932402,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.044039230141331626,-0.044039230141331626,Low
Bade,Yobe,2017-03-27,2017-04-02,2017,13,341.7753086256068,1.30354770160343,159.7199552947002,0.0724260039673761,42.40318803707964,20.88543487380741,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-04-03,2017-04-09,2017,14,341.7753086256068,1.30354770160343,159.7199552947002,0.0,36.64130292983292,22.57299905270991,0.1744633415657351,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.042102828276229715,-0.042102828276229715,Low
Bade,Yobe,2017-04-10,2017-04-16,2017,15,341.7753086256068,1.30354770160343,159.7199552947002,0.0579635540945076,36.30398565532171,21.33166093781719,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-04-17,2017-04-23,2017,16,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-04-24,2017-04-30,2017,17,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-05-01,2017-05-07,2017,18,341.7753086256068,1.30354770160343,159.7199552947002,1.277961433627723,43.31440516949721,22.77042361187769,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-05-08,2017-05-14,2017,19,341.7753086256068,1.30354770160343,159.7199552947002,0.5302449501232435,43.87052987346911,24.50005845170935,0.1910639958725217,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0411002938903631,-0.0411002938903631,Low
Bade,Yobe,2017-05-15,2017-05-21,2017,20,341.7753086256068,1.30354770160343,159.7199552947002,0.5246727965418931,40.725396576223,23.01500433046893,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-05-22,2017-05-28,2017,21,341.7753086256068,1.30354770160343,159.7199552947002,2.642650174697367,42.16581554908997,25.13298660261178,0.2012159567629743,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04862530932362899,-0.04862530932362899,Low
Bade,Yobe,2017-05-29,2017-06-04,2017,22,341.7753086256068,1.30354770160343,159.7199552947002,4.800423908281262,34.93566743352055,21.5366263617295,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-06-05,2017-06-11,2017,23,341.7753086256068,1.30354770160343,159.7199552947002,8.934854334327786,30.74157675006218,22.51575844103118,0.2681288307733942,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09285283109332196,-0.09285283109332196,Low
Bade,Yobe,2017-06-12,2017-06-18,2017,24,341.7753086256068,1.30354770160343,159.7199552947002,9.408695513387844,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-06-19,2017-06-25,2017,25,341.7753086256068,1.30354770160343,159.7199552947002,10.49486723467967,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-06-26,2017-07-02,2017,26,341.7753086256068,1.30354770160343,159.7199552947002,10.27828746188844,36.91105988226536,23.12388134415617,0.2880192861492653,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09522873177035016,-0.09522873177035016,Low
Bade,Yobe,2017-07-03,2017-07-09,2017,27,341.7753086256068,1.30354770160343,159.7199552947002,26.44815254832974,35.78678036402996,21.78149983084106,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-07-10,2017-07-16,2017,28,341.7753086256068,1.30354770160343,159.7199552947002,8.291866735054676,33.80997195508145,24.57910758508697,0.3377853711347175,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12157687851956586,-0.12157687851956586,Low
Bade,Yobe,2017-07-17,2017-07-23,2017,29,341.7753086256068,1.30354770160343,159.7199552947002,23.31733843529123,34.06139698030798,23.26134648373434,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-07-24,2017-07-30,2017,30,341.7753086256068,1.30354770160343,159.7199552947002,32.45250732470396,30.93547103440697,22.7658095270316,0.4379932322890582,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1891617498082985,-0.1891617498082985,Low
Bade,Yobe,2017-07-31,2017-08-06,2017,31,341.7753086256068,1.30354770160343,159.7199552947002,31.77759937256102,30.37724974626158,23.77866181229778,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-08-07,2017-08-13,2017,32,341.7753086256068,1.30354770160343,159.7199552947002,30.32211148198768,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-08-14,2017-08-20,2017,33,341.7753086256068,1.30354770160343,159.7199552947002,47.79064380389515,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-08-21,2017-08-27,2017,34,341.7753086256068,1.30354770160343,159.7199552947002,5.335652441152903,32.81924230920449,23.89114263481964,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-08-28,2017-09-03,2017,35,341.7753086256068,1.30354770160343,159.7199552947002,19.35547902761268,28.16884718523453,24.88184322349277,0.4708751153663976,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.19572430451620584,-0.19572430451620584,Low
Bade,Yobe,2017-09-04,2017-09-10,2017,36,341.7753086256068,1.30354770160343,159.7199552947002,32.06880593056761,32.93031465502541,24.13233933283709,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-09-11,2017-09-17,2017,37,341.7753086256068,1.30354770160343,159.7199552947002,43.7289804662927,32.9451022781812,21.10968412336994,0.4462822271466269,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.19105463739720072,-0.19105463739720072,Low
Bade,Yobe,2017-09-18,2017-09-24,2017,38,341.7753086256068,1.30354770160343,159.7199552947002,12.70693895207286,35.39237993098315,23.59830374179579,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-09-25,2017-10-01,2017,39,341.7753086256068,1.30354770160343,159.7199552947002,0.0034492003432736,39.50639813248528,23.5665691183436,0.350812370931727,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10280766044852138,-0.10280766044852138,Low
Bade,Yobe,2017-10-02,2017-10-08,2017,40,341.7753086256068,1.30354770160343,159.7199552947002,0.0878104625735187,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-10-09,2017-10-15,2017,41,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-10-16,2017-10-22,2017,42,341.7753086256068,1.30354770160343,159.7199552947002,0.0,35.66388740780836,20.46370830232087,0.3027788030313276,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07557208114558617,-0.07557208114558617,Low
Bade,Yobe,2017-10-23,2017-10-29,2017,43,341.7753086256068,1.30354770160343,159.7199552947002,8.242321442971283e-05,40.35366114080792,18.67690723323635,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-10-30,2017-11-05,2017,44,341.7753086256068,1.30354770160343,159.7199552947002,0.0,37.18949915420514,19.18833858853781,0.2645553264767573,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05126247268457848,-0.05126247268457848,Low
Bade,Yobe,2017-11-06,2017-11-12,2017,45,341.7753086256068,1.30354770160343,159.7199552947002,0.0,38.32877440963524,16.82411286284595,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-11-13,2017-11-19,2017,46,341.7753086256068,1.30354770160343,159.7199552947002,0.0,38.86577928141277,18.44732390554162,0.2429464158603421,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03577839749787626,-0.03577839749787626,Low
Bade,Yobe,2017-11-20,2017-11-26,2017,47,341.7753086256068,1.30354770160343,159.7199552947002,0.0,34.78199959401854,15.48536350589295,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-11-27,2017-12-03,2017,48,341.7753086256068,1.30354770160343,159.7199552947002,1.687949373206021e-09,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-12-04,2017-12-10,2017,49,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-12-11,2017-12-17,2017,50,341.7753086256068,1.30354770160343,159.7199552947002,0.0,34.11379815955073,16.46366641856692,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2017-12-18,2017-12-24,2017,51,341.7753086256068,1.30354770160343,159.7199552947002,0.0,33.00167088436287,15.2992469475471,0.214918060085256,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.01848430644025531,-0.01848430644025531,Low
Bade,Yobe,2017-12-25,2017-12-31,2017,52,341.7753086256068,1.30354770160343,159.7199552947002,0.0,31.49582739021586,14.90966453154665,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-01-01,2018-01-07,2018,1,341.7753086256068,1.30354770160343,159.7199552947002,0.0,30.17626388794906,11.82534051169455,0.2074068634549021,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06165570186026856,-0.06165570186026856,Low
Bade,Yobe,2018-12-31,2019-01-06,2018,1,341.7753086256068,1.30354770160343,159.7199552947002,0.0,29.50411590770685,9.849976079597226,0.2266820515596453,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06886408177338599,-0.06886408177338599,Low
Bade,Yobe,2018-01-08,2018-01-14,2018,2,341.7753086256068,1.30354770160343,159.7199552947002,0.0,31.09783408890992,10.82505419852498,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-01-15,2018-01-21,2018,3,341.7753086256068,1.30354770160343,159.7199552947002,0.0,32.19461424994923,11.406544759456,0.20940843189661,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.057918118814144354,-0.057918118814144354,Low
Bade,Yobe,2018-01-22,2018-01-28,2018,4,341.7753086256068,1.30354770160343,159.7199552947002,5.529300941096553e-10,26.4372540090669,12.25021523788402,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-01-29,2018-02-04,2018,5,341.7753086256068,1.30354770160343,159.7199552947002,0.0,37.78455409702958,16.72888778588658,0.2008749651532577,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.053912715868684125,-0.053912715868684125,Low
Bade,Yobe,2018-02-05,2018-02-11,2018,6,341.7753086256068,1.30354770160343,159.7199552947002,0.0,38.53509080451988,19.04574379102657,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-02-12,2018-02-18,2018,7,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-02-19,2018-02-25,2018,8,341.7753086256068,1.30354770160343,159.7199552947002,0.0075268617019432,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-02-26,2018-03-04,2018,9,341.7753086256068,1.30354770160343,159.7199552947002,0.0,41.09031761282905,18.72774307441609,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-03-05,2018-03-11,2018,10,341.7753086256068,1.30354770160343,159.7199552947002,0.0,44.4196177684552,19.9486768387577,0.2024349039177211,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04764898801977871,-0.04764898801977871,Low
Bade,Yobe,2018-03-12,2018-03-18,2018,11,341.7753086256068,1.30354770160343,159.7199552947002,0.0,45.45593862913589,19.00518411259218,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-03-19,2018-03-25,2018,12,341.7753086256068,1.30354770160343,159.7199552947002,0.006274919416123,41.51124365653963,19.0455165437445,0.1882290158332766,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04039306064827339,-0.04039306064827339,Low
Bade,Yobe,2018-03-26,2018-04-01,2018,13,341.7753086256068,1.30354770160343,159.7199552947002,0.0656644046630855,34.4252730225319,20.76552006225048,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-04-02,2018-04-08,2018,14,341.7753086256068,1.30354770160343,159.7199552947002,0.0,41.46815386697335,20.96840300426282,0.1837348118952568,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03916137920920157,-0.03916137920920157,Low
Bade,Yobe,2018-04-09,2018-04-15,2018,15,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-04-16,2018-04-22,2018,16,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-04-23,2018-04-29,2018,17,341.7753086256068,1.30354770160343,159.7199552947002,0.1440417485370955,43.45041295080855,23.87387326612084,0.1892060514919815,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04132868335565201,-0.04132868335565201,Low
Bade,Yobe,2018-04-30,2018-05-06,2018,18,341.7753086256068,1.30354770160343,159.7199552947002,0.0,41.88831889843694,24.21913925164082,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-05-07,2018-05-13,2018,19,341.7753086256068,1.30354770160343,159.7199552947002,4.112463139866126,39.3283874416401,21.82194201231473,0.1873332847283304,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0429552199518867,-0.0429552199518867,Low
Bade,Yobe,2018-05-14,2018-05-20,2018,20,341.7753086256068,1.30354770160343,159.7199552947002,3.604069683656551,39.25841592800596,25.09121990662429,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2018-05-21,2018-05-27,2018,21,341.7753086256068,1.30354770160343,159.7199552947002,0.8256485989188271,37.15253386562016,23.38458637255563,0.1882551251776167,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04338024327363518,-0.04338024327363518,Low
Bade,Yobe,2018-05-28,2018-06-03,2018,22,341.7753086256068,1.30354770160343,159.7199552947002,4.166741854338996,40.56028811150958,26.14857987685225,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
